student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
296.0,21,male,bba,3rd year,post graduate,no,no,offline,cloudy,3.89,8.31,89,1,none
297.0,23,female,bca,1st year,post graduate,yes,yes,offline,hot,2.51,9.53,46,1,none
298.0,20,female,b.tech,3rd year,graduate,no,no,offline,sunny,3.12,5.19,82,1,none
299.0,19,other,pharmacy,1st year,post graduate,yes,yes,offline,sunny,5.88,4.8,66,1,none
300.0,17,other,pharmacy,3rd year,no formal,yes,yes,online,rainy,3.47,5.7,65,1,none
301.0,19,male,b.sc,2nd year,high school,yes,yes,online,sunny,2.25,6.63,77,1,none
302.0,23,female,bba,1st year,no formal,yes,no,online,cloudy,3.28,8.54,33,1,none
303.0,17,other,b.com,2nd year,post graduate,yes,no,offline,hot,4.1,9.94,45,0,travel
304.0,24,other,ba,1st year,post graduate,yes,yes,offline,hot,4.1,6.04,27,1,none
305.0,21,male,b.com,1st year,post graduate,yes,yes,offline,hot,1.85,8.32,42,1,none
306.0,18,male,nursing,1st year,high school,yes,no,online,cloudy,1.59,9.3,52,0,travel
307.0,19,male,diploma,2nd year,phd,yes,no,online,hot,3.63,4.13,26,1,none
308.0,21,female,nursing,3rd year,post graduate,yes,yes,offline,cloudy,5.09,6.75,46,0,festival
309.0,19,female,nursing,3rd year,graduate,yes,no,offline,hot,0.54,7.4,23,1,none
310.0,17,female,diploma,1st year,high school,no,no,offline,sunny,2.28,4.06,45,0,none
311.0,22,male,b.sc,2nd year,phd,no,no,offline,cold,1.67,9.59,62,1,none
312.0,22,female,nursing,3rd year,post graduate,yes,yes,offline,cloudy,3.65,8.14,57,1,none
313.0,17,male,nursing,1st year,phd,yes,yes,offline,cloudy,4.72,6.89,26,1,none
314.0,19,female,b.sc,1st year,high school,yes,yes,offline,cloudy,3.94,9.75,40,1,none
315.0,18,male,b.tech,1st year,graduate,yes,no,offline,hot,1.29,8.6,57,1,none
316.0,22,other,diploma,1st year,no formal,yes,yes,offline,cloudy,3.79,8.76,61,1,none
317.0,22,female,ba,1st year,graduate,no,yes,offline,cold,4.6,8.42,61,1,none
318.0,22,male,b.com,3rd year,graduate,no,yes,offline,hot,2.21,8.47,21,1,none
319.0,24,other,ba,4th year,phd,yes,no,offline,hot,3.3,9.09,16,1,none
320.0,23,other,nursing,4th year,post graduate,yes,yes,offline,hot,0.78,7.15,78,0,sick
321.0,19,male,ba,3rd year,phd,yes,yes,offline,cloudy,1.91,4.57,48,1,none
322.0,17,male,ba,2nd year,phd,yes,yes,online,cold,3.93,6.88,72,1,none
323.0,21,male,ba,4th year,no formal,yes,yes,offline,rainy,3.36,8.22,24,1,none
324.0,24,female,b.tech,4th year,phd,yes,yes,online,hot,5.92,8.38,38,1,none
325.0,24,female,b.tech,2nd year,no formal,yes,no,offline,hot,2.45,6.0,42,0,travel
326.0,18,female,ba,1st year,graduate,yes,yes,offline,cold,4.79,9.69,54,1,none
327.0,18,female,b.tech,2nd year,phd,yes,no,offline,cloudy,5.93,9.32,54,1,none
328.0,17,female,diploma,2nd year,post graduate,yes,yes,offline,hot,2.51,6.71,44,0,personal work
329.0,18,male,ba,3rd year,phd,yes,yes,offline,cold,0.73,4.39,37,0,no reason
330.0,21,male,bba,1st year,graduate,yes,no,offline,cold,5.84,9.57,37,1,none
331.0,21,other,ba,3rd year,post graduate,yes,yes,online,rainy,0.78,7.19,48,0,sick
332.0,19,other,diploma,2nd year,graduate,yes,yes,offline,hot,3.07,8.34,72,0,project work
333.0,19,other,ba,2nd year,phd,yes,yes,online,cold,0.94,9.01,82,1,none
334.0,23,other,b.tech,1st year,no formal,yes,yes,offline,rainy,5.9,8.59,60,1,none
335.0,20,female,bba,3rd year,high school,yes,yes,offline,cloudy,0.19,5.23,81,0,project work
336.0,23,other,b.sc,1st year,post graduate,no,no,offline,rainy,0.2,8.67,46,0,sick
337.0,24,other,bca,4th year,graduate,yes,yes,offline,rainy,2.01,8.04,54,1,none
338.0,19,other,bca,3rd year,phd,no,no,online,hot,5.16,8.99,81,1,none
339.0,18,male,bba,4th year,graduate,no,yes,offline,cold,0.26,7.13,25,0,none
340.0,24,male,ba,3rd year,no formal,yes,yes,offline,rainy,0.05,9.88,27,1,none
341.0,22,female,bca,4th year,post graduate,no,yes,offline,cold,0.36,9.35,7,1,none
342.0,19,female,diploma,1st year,high school,yes,yes,online,rainy,3.19,4.77,77,0,travel
343.0,21,other,nursing,1st year,graduate,yes,no,offline,cold,3.6,5.55,45,0,festival
344.0,21,male,pharmacy,4th year,no formal,yes,yes,online,cold,2.45,6.66,58,0,travel
345.0,24,other,b.tech,3rd year,phd,yes,no,online,hot,3.47,5.22,46,1,none
346.0,19,other,bca,3rd year,graduate,yes,yes,offline,sunny,0.62,8.02,32,1,none
347.0,24,other,b.tech,2nd year,phd,yes,yes,offline,sunny,0.79,5.59,22,0,project work
348.0,24,male,ba,2nd year,graduate,yes,no,offline,cold,4.33,6.43,36,1,none
349.0,18,male,diploma,3rd year,phd,yes,yes,offline,cloudy,2.98,6.26,20,1,none
350.0,18,male,bba,2nd year,high school,yes,yes,online,sunny,5.44,9.15,47,1,none
351.0,21,other,nursing,1st year,no formal,yes,no,offline,cold,3.55,7.77,39,1,none
352.0,17,other,pharmacy,2nd year,graduate,yes,yes,online,sunny,3.67,8.28,76,1,none
353.0,19,female,pharmacy,2nd year,no formal,yes,no,offline,cold,1.43,9.61,69,0,sick
354.0,20,male,diploma,4th year,phd,yes,no,offline,sunny,5.23,7.89,33,0,no reason
355.0,24,female,diploma,2nd year,phd,no,yes,offline,sunny,5.2,4.1,82,1,none
356.0,24,other,nursing,2nd year,high school,yes,yes,online,hot,0.08,9.5,65,0,festival
357.0,18,female,b.com,3rd year,no formal,yes,no,online,cloudy,3.57,9.39,18,1,none
358.0,24,male,b.com,1st year,post graduate,yes,no,offline,sunny,5.23,9.55,28,1,none
359.0,17,female,ba,3rd year,post graduate,yes,no,offline,hot,4.74,6.05,77,0,sick
360.0,22,female,diploma,1st year,post graduate,yes,no,offline,sunny,2.02,4.23,29,1,none
361.0,23,female,ba,4th year,graduate,yes,no,offline,cloudy,2.35,7.13,32,0,none
362.0,24,other,b.sc,2nd year,graduate,yes,yes,offline,rainy,1.73,8.6,34,0,sick
363.0,18,male,nursing,2nd year,high school,yes,yes,offline,rainy,4.97,9.24,60,1,none
364.0,24,female,diploma,2nd year,high school,yes,yes,online,hot,1.81,4.26,46,0,festival
365.0,17,other,bca,2nd year,post graduate,yes,yes,offline,cloudy,4.65,7.15,69,1,none
366.0,21,male,nursing,3rd year,phd,yes,yes,offline,rainy,5.4,4.89,5,0,no reason
367.0,20,male,nursing,3rd year,high school,yes,yes,offline,cold,4.14,9.86,27,1,none
368.0,19,male,pharmacy,4th year,high school,yes,yes,offline,hot,1.73,6.55,79,0,no reason
369.0,17,female,b.com,4th year,graduate,yes,yes,online,rainy,2.24,5.52,64,1,none
370.0,23,male,b.sc,2nd year,no formal,yes,yes,offline,sunny,5.29,8.74,17,0,sick
371.0,19,other,ba,3rd year,post graduate,yes,yes,offline,cloudy,5.49,9.62,32,1,none
372.0,22,male,nursing,2nd year,no formal,yes,no,offline,sunny,3.39,9.94,43,1,none
373.0,20,other,pharmacy,4th year,post graduate,yes,no,online,rainy,2.97,7.14,9,0,none
374.0,19,female,b.tech,1st year,phd,no,no,offline,sunny,3.35,5.36,65,0,project work
375.0,24,other,nursing,4th year,phd,yes,yes,offline,rainy,3.5,5.37,43,0,festival
376.0,17,female,bba,2nd year,no formal,yes,yes,offline,sunny,2.92,9.43,43,0,no reason
377.0,22,female,nursing,3rd year,graduate,yes,no,offline,rainy,1.4,5.7,42,0,project work
378.0,22,male,diploma,3rd year,graduate,yes,no,offline,hot,4.33,7.61,10,1,none
379.0,20,female,b.tech,2nd year,graduate,yes,yes,offline,sunny,4.21,6.33,24,1,none
380.0,19,male,bba,4th year,post graduate,yes,no,offline,cloudy,0.44,4.63,34,0,personal work
381.0,17,male,b.tech,2nd year,phd,yes,yes,offline,sunny,0.41,4.4,23,0,festival
382.0,24,other,ba,3rd year,graduate,yes,no,online,cold,3.04,9.75,58,1,none
383.0,24,other,diploma,4th year,graduate,no,yes,offline,cloudy,3.63,4.76,54,1,none
384.0,18,male,diploma,1st year,post graduate,no,yes,online,rainy,5.32,8.51,84,1,none
385.0,17,female,diploma,4th year,graduate,no,yes,offline,cold,1.35,9.75,36,1,none
386.0,17,male,bca,4th year,high school,no,yes,offline,sunny,2.59,9.58,16,1,none
387.0,17,male,b.tech,2nd year,phd,yes,yes,offline,hot,1.86,5.8,12,0,travel
388.0,23,female,bca,4th year,post graduate,yes,yes,offline,cloudy,5.9,6.49,26,0,sick
389.0,24,other,bba,1st year,graduate,yes,no,online,cold,3.98,8.15,83,1,none
390.0,18,male,bba,1st year,no formal,yes,yes,offline,sunny,3.49,8.19,86,1,none
391.0,22,female,b.sc,4th year,high school,yes,no,offline,cold,0.4,5.22,74,0,travel
392.0,18,other,diploma,4th year,high school,yes,no,offline,hot,4.16,4.59,10,0,personal work
393.0,19,female,bca,1st year,post graduate,no,yes,online,rainy,2.24,4.72,65,1,none
394.0,21,male,ba,3rd year,no formal,yes,yes,offline,cloudy,3.81,5.53,89,0,project work
395.0,22,female,b.tech,1st year,high school,yes,no,offline,hot,0.46,8.28,89,0,no reason
396.0,23,other,b.tech,4th year,graduate,yes,yes,offline,rainy,3.41,4.54,62,1,none
397.0,17,other,ba,4th year,post graduate,yes,no,offline,rainy,1.17,8.57,31,0,no reason
398.0,18,female,bba,2nd year,no formal,yes,no,offline,sunny,5.68,4.69,23,1,none
399.0,19,male,pharmacy,1st year,post graduate,yes,yes,offline,sunny,0.82,5.47,56,1,none
400.0,19,other,diploma,1st year,graduate,yes,no,offline,sunny,1.52,7.22,64,0,travel
401.0,24,other,bba,3rd year,post graduate,no,yes,offline,rainy,2.52,5.18,53,1,none
402.0,23,female,b.com,4th year,no formal,yes,yes,offline,rainy,2.88,9.86,28,0,no reason
403.0,19,other,b.sc,3rd year,graduate,yes,yes,online,cloudy,5.33,4.61,8,1,none
404.0,24,other,b.sc,2nd year,graduate,yes,yes,offline,sunny,5.13,6.91,65,1,none
405.0,20,male,b.tech,3rd year,high school,no,no,online,sunny,1.22,7.43,76,0,sick
406.0,21,female,pharmacy,4th year,no formal,yes,yes,offline,cloudy,3.15,9.93,25,0,festival
407.0,20,female,b.tech,4th year,high school,yes,yes,online,hot,5.17,8.97,14,0,personal work
408.0,18,female,nursing,1st year,graduate,yes,yes,online,cloudy,3.14,6.4,18,1,none
409.0,24,female,bca,1st year,no formal,no,yes,online,cloudy,1.8,5.72,85,1,none
410.0,17,other,bca,2nd year,phd,yes,yes,online,sunny,2.81,7.62,23,1,none
411.0,18,male,pharmacy,2nd year,post graduate,no,yes,online,cloudy,0.86,4.2,13,0,travel
412.0,18,female,nursing,3rd year,high school,yes,yes,offline,cold,2.88,5.5,39,0,no reason
413.0,19,male,b.sc,4th year,no formal,yes,yes,online,cloudy,3.18,5.43,79,1,none
414.0,18,female,pharmacy,3rd year,post graduate,yes,yes,offline,hot,1.25,7.69,27,0,personal work
415.0,17,female,b.sc,4th year,no formal,yes,no,offline,cold,2.13,8.56,46,1,none
416.0,22,male,bca,2nd year,graduate,no,yes,offline,cold,1.7,8.47,79,0,no reason
417.0,24,other,bca,3rd year,high school,yes,yes,online,cloudy,5.76,5.84,14,1,none
418.0,17,male,b.com,3rd year,high school,yes,yes,offline,cloudy,0.29,5.12,79,0,sick
419.0,19,male,bca,2nd year,post graduate,yes,yes,online,cold,4.56,9.04,70,1,none
420.0,21,female,bca,3rd year,high school,yes,yes,offline,sunny,1.27,5.67,68,0,none
421.0,24,other,pharmacy,3rd year,high school,yes,no,online,cloudy,2.22,9.02,71,0,festival
422.0,22,male,pharmacy,3rd year,high school,yes,yes,offline,cloudy,4.15,7.18,8,1,none
423.0,23,female,ba,2nd year,no formal,no,yes,online,cloudy,5.17,4.58,55,1,none
424.0,21,female,diploma,2nd year,post graduate,yes,yes,online,hot,0.15,5.33,18,1,none
425.0,20,other,nursing,4th year,graduate,yes,no,online,cold,0.7,4.2,63,0,project work
426.0,18,male,b.tech,3rd year,high school,yes,yes,online,cold,2.21,5.24,71,1,none
427.0,23,male,diploma,1st year,high school,yes,no,online,cloudy,3.0,5.45,34,1,none
428.0,23,female,pharmacy,3rd year,phd,yes,yes,offline,cloudy,5.82,4.82,84,0,festival
429.0,17,male,b.sc,3rd year,graduate,yes,yes,offline,rainy,3.29,7.48,40,0,personal work
430.0,22,other,diploma,4th year,post graduate,no,yes,offline,cloudy,3.41,4.56,13,1,none
431.0,17,male,b.tech,4th year,phd,yes,yes,offline,hot,5.18,9.18,49,1,none
432.0,22,female,ba,3rd year,graduate,yes,no,offline,hot,3.21,7.95,12,0,personal work
433.0,23,male,nursing,1st year,high school,yes,yes,offline,cloudy,1.53,4.68,30,0,festival
434.0,18,other,pharmacy,2nd year,phd,yes,yes,offline,sunny,1.22,4.65,67,0,none
435.0,20,female,diploma,1st year,graduate,no,yes,online,cold,2.92,8.55,51,1,none
436.0,17,male,diploma,1st year,high school,no,yes,offline,rainy,1.82,4.06,32,0,personal work
437.0,21,male,b.com,4th year,phd,no,yes,online,cold,1.5,7.01,66,1,none
438.0,24,male,nursing,1st year,post graduate,yes,no,offline,sunny,2.52,9.74,46,1,none
439.0,17,male,bca,1st year,graduate,no,yes,offline,hot,1.79,8.29,36,0,festival
440.0,20,other,pharmacy,2nd year,high school,yes,no,online,cold,3.06,5.53,15,1,none
441.0,24,female,bca,2nd year,post graduate,yes,no,online,cold,5.52,8.17,72,1,none
442.0,19,other,b.tech,3rd year,graduate,yes,yes,offline,cold,2.73,9.78,74,0,festival
443.0,18,male,bba,2nd year,high school,yes,no,online,cloudy,1.14,4.36,70,1,none
444.0,20,other,diploma,4th year,no formal,yes,no,online,cold,2.61,6.7,77,0,festival
445.0,21,female,nursing,1st year,phd,yes,yes,offline,rainy,4.09,7.55,12,1,none
446.0,22,female,ba,4th year,phd,yes,no,online,cold,5.22,6.62,30,1,none
447.0,19,other,b.sc,4th year,phd,yes,yes,offline,cold,3.84,4.44,7,0,project work
448.0,24,other,nursing,3rd year,high school,yes,yes,offline,cold,3.48,4.97,11,1,none
449.0,21,other,nursing,1st year,post graduate,yes,yes,offline,cold,2.77,8.56,86,0,travel
450.0,19,other,nursing,3rd year,graduate,yes,no,offline,cold,3.34,4.84,67,1,none
451.0,24,female,diploma,3rd year,high school,yes,yes,offline,hot,4.92,7.45,14,0,personal work
452.0,24,other,nursing,3rd year,phd,yes,no,online,hot,1.84,9.69,71,1,none
453.0,20,other,ba,2nd year,high school,no,no,offline,sunny,4.41,9.21,56,0,personal work
454.0,17,other,nursing,2nd year,no formal,yes,yes,online,sunny,4.34,8.17,47,0,festival
455.0,21,female,bba,2nd year,no formal,yes,no,offline,hot,4.32,4.49,66,1,none
456.0,21,male,nursing,3rd year,phd,yes,no,offline,sunny,3.53,5.73,79,0,no reason
457.0,18,female,b.sc,2nd year,no formal,yes,yes,online,hot,0.72,7.94,74,0,no reason
458.0,22,male,b.com,2nd year,graduate,yes,no,online,cloudy,5.58,5.42,67,1,none
459.0,23,male,b.sc,4th year,graduate,no,yes,offline,cloudy,5.9,7.74,58,1,none
460.0,17,female,ba,2nd year,post graduate,no,no,offline,sunny,5.35,6.51,66,0,project work
461.0,22,female,nursing,3rd year,phd,yes,yes,offline,cloudy,5.5,6.99,29,1,none
462.0,18,female,b.sc,4th year,graduate,yes,no,online,sunny,5.19,4.75,54,1,none
463.0,22,other,diploma,4th year,post graduate,yes,no,online,hot,1.38,9.58,46,0,personal work
464.0,20,other,nursing,3rd year,phd,yes,no,online,cloudy,0.98,9.65,83,0,personal work
465.0,17,female,diploma,2nd year,phd,no,yes,offline,sunny,0.6,8.11,57,0,none
466.0,24,female,bca,1st year,phd,yes,yes,offline,hot,0.55,6.64,53,0,personal work
467.0,18,other,b.sc,4th year,post graduate,no,no,online,sunny,4.49,7.99,89,1,none
468.0,21,male,bca,3rd year,high school,yes,yes,offline,rainy,1.82,7.92,68,0,no reason
469.0,18,other,b.com,3rd year,graduate,yes,no,offline,cold,1.97,7.33,67,0,festival
470.0,24,other,b.com,4th year,post graduate,yes,yes,online,hot,4.53,6.28,61,1,none
471.0,22,other,nursing,2nd year,high school,yes,yes,offline,cold,1.15,8.9,27,1,none
472.0,23,male,bca,1st year,phd,yes,yes,offline,hot,3.52,9.1,38,1,none
473.0,20,female,pharmacy,3rd year,graduate,yes,yes,offline,rainy,3.91,5.21,24,1,none
474.0,20,other,bba,4th year,post graduate,yes,no,offline,cloudy,1.97,6.54,52,0,festival
475.0,22,male,ba,1st year,graduate,yes,no,offline,rainy,2.89,4.15,6,1,none
476.0,23,male,pharmacy,4th year,phd,yes,no,online,cloudy,2.89,7.48,23,1,none
477.0,23,female,bca,3rd year,post graduate,yes,no,offline,sunny,3.72,6.65,51,0,personal work
478.0,17,female,nursing,3rd year,post graduate,yes,yes,offline,hot,3.19,8.18,86,0,personal work
479.0,22,other,b.tech,4th year,post graduate,no,yes,online,rainy,2.2,4.06,17,0,project work
480.0,17,female,bba,2nd year,high school,yes,yes,online,sunny,5.34,5.26,15,1,none
481.0,19,other,nursing,3rd year,high school,yes,yes,online,rainy,4.76,8.61,14,1,none
482.0,23,male,nursing,1st year,phd,yes,yes,online,rainy,3.69,6.32,42,0,travel
483.0,19,female,diploma,3rd year,graduate,yes,yes,offline,sunny,2.86,7.21,13,1,none
484.0,23,male,b.sc,1st year,post graduate,yes,yes,offline,rainy,2.85,6.49,9,0,no reason
485.0,20,male,bba,1st year,graduate,yes,yes,offline,rainy,2.76,4.33,50,0,project work
486.0,18,male,b.tech,2nd year,no formal,yes,no,offline,sunny,3.84,4.31,18,1,none
487.0,19,other,nursing,2nd year,graduate,yes,yes,offline,hot,4.7,9.8,15,1,none
488.0,21,female,bca,4th year,no formal,no,yes,offline,sunny,1.56,4.43,49,1,none
489.0,23,male,b.sc,4th year,no formal,yes,no,offline,rainy,4.07,8.47,41,1,none
490.0,21,male,diploma,4th year,high school,no,yes,online,cold,3.82,4.9,44,0,none
491.0,24,female,diploma,3rd year,high school,no,no,offline,cold,2.61,5.53,18,1,none
492.0,23,other,b.tech,1st year,post graduate,no,no,offline,sunny,0.67,5.57,83,1,none
493.0,23,other,b.tech,3rd year,high school,yes,yes,online,cold,3.55,7.06,53,1,none
494.0,21,male,b.sc,2nd year,post graduate,yes,yes,offline,cloudy,0.23,8.86,53,1,none
495.0,19,other,b.tech,3rd year,high school,yes,yes,offline,hot,5.78,7.78,58,1,none
496.0,20,female,bba,3rd year,phd,yes,no,offline,cold,3.69,6.45,48,1,none
497.0,17,other,nursing,4th year,graduate,yes,yes,offline,hot,1.33,5.48,83,0,no reason
498.0,19,male,b.tech,2nd year,no formal,yes,yes,online,cloudy,4.31,6.61,29,1,none
499.0,24,female,bca,4th year,no formal,no,yes,offline,sunny,3.45,9.94,67,1,none
500.0,20,other,ba,3rd year,no formal,yes,yes,offline,cold,3.48,5.74,53,0,personal work
501.0,17,male,nursing,3rd year,graduate,yes,yes,offline,hot,3.27,4.92,77,0,no reason
502.0,22,other,bba,4th year,high school,yes,yes,online,rainy,4.67,7.48,53,1,none
503.0,24,male,diploma,4th year,no formal,yes,yes,online,rainy,4.41,4.64,84,1,none
504.0,23,other,pharmacy,2nd year,post graduate,no,yes,online,hot,2.46,6.73,80,0,none
505.0,19,other,b.sc,1st year,phd,yes,no,offline,cloudy,4.31,4.08,25,1,none
506.0,20,other,b.com,1st year,phd,yes,no,offline,sunny,1.93,4.24,81,0,no reason
507.0,21,other,b.com,2nd year,no formal,yes,yes,offline,cold,3.02,4.07,40,1,none
508.0,18,male,b.sc,3rd year,phd,yes,yes,online,hot,1.25,5.24,40,1,none
509.0,19,female,bca,4th year,graduate,yes,no,online,cold,1.1,7.14,89,0,festival
510.0,18,other,b.tech,1st year,high school,yes,yes,offline,cloudy,0.5,4.7,36,0,project work
511.0,24,male,ba,2nd year,no formal,yes,yes,offline,cold,3.82,9.06,31,1,none
512.0,22,male,b.sc,4th year,post graduate,no,yes,online,sunny,5.1,7.17,69,1,none
513.0,23,male,bca,4th year,high school,no,no,online,sunny,3.32,5.73,20,0,personal work
514.0,23,other,diploma,4th year,post graduate,yes,no,online,cold,2.4,4.26,11,0,no reason
515.0,24,male,bba,4th year,graduate,yes,no,offline,cloudy,3.62,6.79,58,1,none
516.0,17,female,bba,1st year,phd,yes,yes,online,rainy,5.12,4.1,24,1,none
517.0,24,female,bba,3rd year,post graduate,yes,yes,online,cloudy,3.76,7.9,68,1,none
518.0,17,female,b.sc,3rd year,post graduate,yes,yes,online,sunny,5.27,9.13,29,1,none
519.0,20,other,ba,2nd year,graduate,yes,yes,online,sunny,0.7,4.62,30,1,none
520.0,21,other,pharmacy,4th year,graduate,yes,yes,offline,hot,0.53,4.76,50,0,travel
521.0,19,female,b.tech,4th year,no formal,yes,no,offline,hot,0.64,7.58,50,0,sick
522.0,18,other,nursing,2nd year,post graduate,yes,yes,online,sunny,3.91,6.88,20,1,none
523.0,18,male,b.sc,3rd year,post graduate,yes,yes,online,cold,2.16,6.08,74,1,none
524.0,23,other,b.sc,2nd year,high school,yes,yes,offline,hot,0.41,4.6,24,0,festival
525.0,19,male,b.com,3rd year,no formal,yes,no,offline,cold,4.79,7.65,13,1,none
526.0,19,male,b.com,4th year,post graduate,yes,yes,offline,hot,5.04,4.93,14,0,none
527.0,24,male,b.com,4th year,post graduate,no,yes,online,hot,2.1,6.91,84,0,none
528.0,18,male,nursing,1st year,post graduate,yes,yes,offline,sunny,3.74,7.38,45,0,sick
529.0,24,other,pharmacy,4th year,no formal,no,yes,online,sunny,5.27,8.94,19,0,personal work
530.0,24,male,diploma,3rd year,phd,yes,yes,offline,cloudy,5.01,9.39,52,0,personal work
531.0,21,other,b.sc,3rd year,high school,yes,yes,online,sunny,4.59,8.27,12,0,no reason
532.0,18,female,pharmacy,1st year,high school,no,yes,offline,cold,1.11,9.59,7,0,project work
533.0,18,male,nursing,2nd year,graduate,yes,yes,offline,rainy,2.21,9.14,60,1,none
534.0,19,female,b.tech,2nd year,phd,yes,yes,offline,hot,0.4,5.54,13,1,none
535.0,21,male,ba,1st year,phd,yes,yes,offline,sunny,2.57,8.01,33,0,project work
536.0,18,male,diploma,4th year,no formal,no,no,offline,hot,3.42,9.58,79,1,none
537.0,20,female,b.tech,1st year,phd,yes,no,online,sunny,4.86,9.84,54,1,none
538.0,17,other,b.tech,3rd year,post graduate,yes,yes,online,sunny,0.69,6.13,59,1,none
539.0,21,female,bca,3rd year,phd,no,no,offline,sunny,0.71,4.71,35,0,sick
540.0,17,male,ba,3rd year,phd,yes,yes,online,cold,2.08,6.86,89,0,travel
541.0,22,other,ba,4th year,graduate,yes,yes,online,hot,2.06,9.25,36,1,none
542.0,17,other,diploma,1st year,no formal,yes,yes,offline,sunny,5.37,7.6,42,0,personal work
